file_name,class_num
S-211014_S_103_C_126_0001.mp3,10
173993-3-0-39.wav,1
S-211127_S_103_C_058_0001.mp3,10
95532-3-0-0.wav,1
175854-1-0-0.wav,8
72259-1-9-0.wav,8
S-210709_S_104_D_015_0001.mp3,8
S-211107_S_102_C_031_0001.mp3,5
28808-1-1-0.wav,8
193394-3-0-11.wav,1
137803-3-0-2.wav,1
72829-3-0-0.wav,1
S-211115_S_101_C_014_0001.mp3,6
165567-3-0-0.wav,1
S-211013_S_104_D_106_0001.mp3,8
128470-3-0-0.wav,1
S-211024_S_101_C_283_0001.mp3,7
89212-3-0-0.wav,1
54858-3-0-0.wav,1
175917-3-4-1.wav,1
65750-3-3-68.wav,1
29937-3-0-14.wav,1
105319-3-0-29.wav,1
S-211130_S_104_C_030_0001.mp3,3
S-211116_S_104_C_012_0001.mp3,8
S-211014_S_103_C_251_0001.mp3,10
28808-1-0-8.wav,8
194754-3-0-1.wav,1
S-211024_S_101_C_305_0001.mp3,7
162703-1-0-0.wav,8
72259-1-7-8.wav,8
176783-3-1-0.wav,1
S-211103_S_102_C_292_0001.mp3,5
26256-3-5-22.wav,1
114280-3-0-1.wav,1
51022-3-29-0.wav,1
117048-3-0-23.wav,1
176258-3-1-2.wav,1
199261-3-0-2.wav,1
S-210821_S_101_L_009_0001.mp3,2
S-211013_S_104_D_060_0001.mp3,8
7383-3-0-0.wav,1
95549-3-0-7.wav,1
128030-3-1-0.wav,1
79584-3-0-8.wav,1
94868-1-1-0.wav,8
166268-3-1-0.wav,1
S-211116_S_104_C_013_0001.mp3,8
S-211014_S_103_C_195_0001.mp3,10
68657-1-0-0.wav,8
S-211115_S_104_C_026_0001.mp3,8
41306-3-0-10.wav,1
S-211116_S_104_C_223_0001.mp3,8
S-211127_S_102_C_013_0001.mp3,9
S-211127_S_102_C_023_0001.mp3,9
S-211014_S_103_C_199_0001.mp3,10
71700-3-4-1.wav,1
S-211109_S_103_C_001_0001.mp3,10
180156-1-11-0.wav,8
72539-3-0-6.wav,1
183992-3-0-9.wav,1
7389-1-4-11.wav,8
29936-3-0-0.wav,1
139948-3-0-0.wav,1
S-211116_S_104_C_017_0001.mp3,8
24074-1-0-3.wav,8
S-210709_S_104_D_011_0001.mp3,8
203128-3-9-0.wav,1
S-211013_S_104_D_097_0001.mp3,8
7389-1-0-4.wav,8
181725-3-0-22.wav,1
77927-3-0-0.wav,1
157322-3-0-5.wav,1
72259-1-7-17.wav,8
14358-3-0-90.wav,1
70168-3-1-20.wav,1
86279-3-0-0.wav,1
69777-3-0-1.wav,1
33696-3-0-0.wav,1
139948-3-1-0.wav,1
184355-1-0-0.wav,8
S-211024_S_101_C_115_0001.mp3,7
S-211026_S_101_C_005_0001.mp3,6
26255-3-13-1.wav,1
S-211014_S_103_C_242_0001.mp3,10
109233-3-0-4.wav,1
S-211103_S_102_C_011_0002.mp3,5
155129-1-2-0.wav,8
S-210709_S_104_D_002_0001.mp3,8
181725-3-0-37.wav,1
S-211014_S_103_C_147_0001.mp3,10
51024-3-0-2.wav,1
72259-1-9-14.wav,8
70168-3-1-24.wav,1
199769-1-0-4.wav,8
S-211106_S_102_C_020_0001.mp3,5
S-210709_S_104_D_007_0001.mp3,8
S-211014_S_103_C_259_0001.mp3,10
S-211014_S_103_C_203_0001.mp3,10
14468-3-5-0.wav,1
S-211024_S_101_C_257_0001.mp3,7
7389-1-4-14.wav,8
197073-3-7-0.wav,1
52633-3-0-8.wav,1
72221-3-1-0.wav,1
99812-1-5-0.wav,8
72567-1-4-1.wav,8
18581-3-1-3.wav,1
61077-3-3-0.wav,1
24074-1-0-8.wav,8
152588-3-0-0.wav,1
116484-3-0-16.wav,1
19218-3-0-0.wav,1
89210-3-0-0.wav,1
164625-1-0-0.wav,8
175851-1-0-0.wav,8
97193-3-0-0.wav,1
72259-1-9-2.wav,8
S-211103_S_102_C_178_0001.mp3,5
7389-1-4-2.wav,8
72567-1-2-1.wav,8
72259-1-0-3.wav,8
S-211116_S_104_C_005_0001.mp3,8
155488-3-2-0.wav,1
S-211115_S_104_C_219_0001.mp3,8
S-211013_S_104_D_071_0001.mp3,8
161923-3-0-5.wav,1
57596-3-1-0.wav,1
175856-1-2-0.wav,8
S-211124_S_101_L_005_0001.mp3,2
S-211014_S_103_C_164_0001.mp3,10
28808-1-0-1.wav,8
118963-3-0-0.wav,1
S-211014_S_103_C_058_0001.mp3,10
S-211112_S_102_C_005_0001.mp3,5
66587-3-0-0.wav,1
87275-1-4-0.wav,8
47926-3-2-0.wav,1
S-211015_S_104_C_003_0002.mp3,8
S-211014_S_103_C_280_0001.mp3,10
31323-3-0-22.wav,1
192236-3-0-8.wav,1
S-211013_S_104_D_059_0001.mp3,8
7389-1-4-9.wav,8
7389-1-0-0.wav,8
125791-3-0-9.wav,1
173993-3-0-25.wav,1
30344-3-0-4.wav,1
35296-3-1-0.wav,1
22347-3-0-0.wav,1
155312-3-0-0.wav,1
S-211024_S_101_C_253_0001.mp3,7
7389-1-2-2.wav,8
S-211106_S_103_C_015_0001.mp3,10
4201-3-0-0.wav,1
72538-3-0-3.wav,1
69661-3-0-23.wav,1
130030-3-0-0.wav,1
35629-3-0-0.wav,1
27217-3-0-13.wav,1
S-211103_S_102_C_134_0001.mp3,5
S-211115_S_104_C_214_0001.mp3,8
7389-1-1-0.wav,8
S-211103_S_102_C_265_0001.mp3,5
17615-3-0-0.wav,1
S-211116_S_104_C_027_0001.mp3,8
95549-3-0-6.wav,1
65745-3-0-49.wav,1
74513-3-0-5.wav,1
S-211115_S_101_C_204_0001.mp3,4
72265-3-5-0.wav,1
208030-3-2-0.wav,1
S-211106_S_103_C_031_0001.mp3,0
156194-1-0-0.wav,8
S-210820_S_103_L_005_0001.mp3,10
164626-1-0-0.wav,8
S-211103_S_102_C_194_0001.mp3,5
178497-3-0-3.wav,1
33696-3-4-0.wav,1
143115-1-3-0.wav,8
179386-3-0-0.wav,1
S-211113_S_103_D_002_0001.mp3,10
65749-3-1-24.wav,1
4912-3-2-0.wav,1
117048-3-0-35.wav,1
S-211103_S_102_C_208_0001.mp3,5
S-211107_S_102_C_026_0001.mp3,5
71309-1-2-0.wav,8
117271-3-0-0.wav,1
S-211024_S_101_C_047_0001.mp3,7
31323-3-0-2.wav,1
S-211103_S_102_C_274_0001.mp3,5
S-211107_S_103_C_009_0001.mp3,10
41372-3-0-36.wav,1
S-210821_S_101_L_008_0001.mp3,2
17486-3-0-0.wav,1
41918-3-0-1.wav,1
203956-1-0-0.wav,8
176783-3-0-5.wav,1
S-211014_S_103_C_127_0001.mp3,10
194753-3-3-0.wav,1
173994-3-0-14.wav,1
18453-3-0-0.wav,1
143115-1-0-0.wav,8
50613-3-0-0.wav,1
14358-3-0-26.wav,1
7389-1-2-3.wav,8
69883-3-0-9.wav,1
17810-3-1-0.wav,1
