file_name,class_num
34771-3-0-5.wav,1
108187-3-3-0.wav,1
4201-3-3-0.wav,1
S-211014_S_103_C_132_0001.mp3,10
26177-1-1-0.wav,8
S-211014_S_103_C_219_0001.mp3,10
S-211014_S_103_C_360_0001.mp3,10
S-211115_S_104_C_207_0001.mp3,8
S-211129_S_104_C_017_0001.mp3,3
S-211113_S_103_D_017_0001.mp3,10
197075-3-4-1.wav,1
S-211103_S_102_C_272_0001.mp3,5
S-211014_S_103_C_235_0001.mp3,10
S-211014_S_103_C_281_0001.mp3,10
179861-1-0-0.wav,8
S-211103_S_102_C_222_0001.mp3,5
4918-3-0-0.wav,1
152588-3-2-0.wav,1
18594-1-1-0.wav,8
203355-3-0-0.wav,1
128470-3-0-5.wav,1
71309-1-0-6.wav,8
S-211026_S_101_C_004_0001.mp3,6
52171-3-6-0.wav,1
155320-3-0-0.wav,1
S-211024_S_101_C_291_0001.mp3,7
20015-3-0-4.wav,1
72259-1-10-5.wav,8
152588-3-3-0.wav,1
S-211103_S_102_C_158_0001.mp3,5
184725-3-0-4.wav,1
175847-1-0-0.wav,8
72259-1-10-11.wav,8
S-211024_S_101_C_049_0001.mp3,7
174994-3-0-4.wav,1
72259-1-10-1.wav,8
178118-3-0-0.wav,1
S-210709_S_104_D_009_0001.mp3,8
61250-3-0-36.wav,1
7383-3-0-1.wav,1
S-211013_S_104_D_102_0001.mp3,8
203440-3-0-1.wav,1
89209-3-0-0.wav,1
184575-3-0-2.wav,1
S-211024_S_101_C_237_0001.mp3,7
S-211127_S_102_C_061_0001.mp3,9
180977-3-1-5.wav,1
199769-1-0-11.wav,8
S-211013_S_104_D_145_0001.mp3,8
97756-3-0-0.wav,1
7389-1-4-15.wav,8
S-211014_S_103_C_063_0001.mp3,10
105088-3-0-8.wav,1
128470-3-0-8.wav,1
184575-3-0-0.wav,1
S-210820_S_103_L_003_0001.mp3,10
52077-3-0-8.wav,1
61077-3-1-0.wav,1
110688-3-0-32.wav,1
165567-3-2-0.wav,1
S-211014_S_103_C_130_0001.mp3,10
191687-3-0-15.wav,1
S-211024_S_101_C_264_0001.mp3,7
7389-1-3-0.wav,8
179868-1-0-0.wav,8
27217-3-0-6.wav,1
82024-3-0-8.wav,1
184725-3-0-5.wav,1
74723-3-0-2.wav,1
S-211103_S_102_C_217_0001.mp3,5
S-211103_S_102_C_009_0001.mp3,5
S-211107_S_103_C_037_0001.mp3,0
S-211014_S_104_C_001_0001.mp3,8
S-211115_S_104_C_020_0001.mp3,8
138465-1-0-0.wav,8
54823-3-2-1.wav,1
65381-3-0-6.wav,1
116400-3-1-2.wav,1
S-211014_S_103_C_004_0001.mp3,10
183989-3-1-23.wav,1
158607-3-1-0.wav,1
S-210820_S_101_L_001_0001.mp3,2
171249-1-0-0.wav,8
31325-3-1-0.wav,1
S-211024_S_101_C_304_0001.mp3,7
204919-3-3-0.wav,1
57596-3-0-0.wav,1
193394-3-0-4.wav,1
101415-3-0-8.wav,1
200161-3-6-0.wav,1
59513-3-0-3.wav,1
S-211014_S_103_C_363_0001.mp3,10
72567-1-4-3.wav,8
65381-3-0-3.wav,1
S-211014_S_103_C_060_0001.mp3,10
187378-3-0-12.wav,1
30226-3-1-1.wav,1
S-211115_S_104_C_017_0001.mp3,8
74725-3-0-1.wav,1
95536-3-0-2.wav,1
27349-3-0-6.wav,1
S-211113_S_103_D_012_0001.mp3,10
71309-1-0-1.wav,8
27349-3-0-2.wav,1
71312-3-0-4.wav,1
72261-3-0-23.wav,1
S-211014_S_103_C_252_0001.mp3,10
197243-3-1-0.wav,1
71309-1-1-0.wav,8
S-211014_S_103_C_283_0001.mp3,10
S-211014_S_103_C_253_0001.mp3,10
155130-1-0-0.wav,8
200161-3-6-3.wav,1
S-211127_S_102_C_062_0001.mp3,9
S-211013_S_104_D_090_0001.mp3,8
20285-3-1-0.wav,1
155299-3-1-2.wav,1
59800-3-2-0.wav,1
208030-3-1-0.wav,1
S-211024_S_101_C_310_0001.mp3,7
S-211024_S_101_C_285_0001.mp3,7
S-211014_S_103_C_131_0001.mp3,10
S-210821_S_101_L_010_0001.mp3,2
S-211124_S_102_L_007_0001.mp3,5
